persona,turn,feature,mean,sd,cv
inquiry,4,modal_verbs_count,1.32,1.0138435717006788,0.7680574932770803
inquiry,4,full_root_clauses_count,0.56,0.7152028743756217,1.2771251841496074
inquiry,4,partial_root_clauses_count,0.17,0.40339468604243267,2.3727703431705938
inquiry,4,negation_count,0.34,0.713789149185493,2.099318105895394
inquiry,4,concession_count,0.29,0.5373898759633257,1.8530046410928094
inquiry,4,challenge_count,0.48,0.5592202363356252,1.1650178878265562
inquiry,4,proposal_count,0.5,0.6590473688161075,1.3180683762646899
inquiry,4,acknowledgment_count,0.4,0.7654139963827319,1.9134871537779852
inquiry,4,politeness_Hedges,1.26,1.050444831218824,0.8336797574771818
inquiry,4,politeness_Impersonal.Pronoun,6.66,1.9960567186937406,0.29970776600842053
inquiry,4,politeness_Swearing,0.01,0.09999999999999996,9.990009990009987
inquiry,4,politeness_Negation,0.79,1.0664298979645717,1.3498941759782428
inquiry,4,politeness_Filler.Pause,0.0,0.0,0.0
inquiry,4,politeness_Informal.Title,0.03,0.17144660799776537,5.712982605723605
inquiry,4,politeness_Formal.Title,0.0,0.0,0.0
inquiry,4,politeness_Could.You,0.02,0.14070529413628957,7.0317488323982795
inquiry,4,politeness_Can.You,0.0,0.0,0.0
inquiry,4,politeness_By.The.Way,0.0,0.0,0.0
inquiry,4,politeness_Let.Me.Know,0.0,0.0,0.0
inquiry,4,politeness_Goodbye,0.0,0.0,0.0
inquiry,4,politeness_For.Me,0.01,0.09999999999999996,9.990009990009987
inquiry,4,politeness_For.You,0.02,0.14070529413628954,7.031748832398278
inquiry,4,politeness_Reasoning,0.22,0.462317395019238,2.1013471888515887
inquiry,4,politeness_Contrast.Conjunction,0.51,0.6741249472052231,1.321787704565054
inquiry,4,politeness_Reassurance,0.0,0.0,0.0
inquiry,4,politeness_Ask.Agency,0.1,0.3015113445777634,3.0148119645811757
inquiry,4,politeness_Give.Agency,0.01,0.09999999999999995,9.990009990009986
inquiry,4,politeness_Hello,0.0,0.0,0.0
inquiry,4,politeness_Please,0.0,0.0,0.0
inquiry,4,politeness_First.Person.Plural,1.61,1.3990978334179294,0.8689994679647512
inquiry,4,politeness_First.Person.Single,1.04,1.0910100963341398,1.0490380826474166
inquiry,4,politeness_Second.Person,2.73,1.6928548596254718,0.6200910837782542
inquiry,4,politeness_Third.Person,0.58,0.9967624358568863,1.7185262941274917
inquiry,4,politeness_Positive.Emotion,3.59,1.7983999622560112,0.5009456693034312
inquiry,4,politeness_Negative.Emotion,2.4,1.7752507291971897,0.7396847218124882
inquiry,4,politeness_Agreement,0.24,0.4739688435398102,1.9747878985867682
inquiry,4,politeness_Disagreement,0.03,0.17144660799776523,5.7129826057236
inquiry,4,politeness_Acknowledgement,0.16,0.3684529491774708,2.302687014420791
inquiry,4,politeness_Subjectivity,0.07,0.25643239997624295,3.6627967429830446
inquiry,4,politeness_Bare.Command,0.04,0.19694638556693198,4.92242903191532
inquiry,4,politeness_WH.Questions,1.56,0.7563869460277668,0.48486031886190906
inquiry,4,politeness_Repair.Questions,0.0,0.0,0.0
inquiry,4,politeness_Tag.Questions,0.02,0.14070529413628957,7.0317488323982795
inquiry,4,politeness_YesNo.Questions,1.17,0.9540450828980879,0.8154161784070972
inquiry,4,politeness_Gratitude,0.04,0.19694638556693217,4.922429031915325
inquiry,4,politeness_Apology,0.01,0.09999999999999996,9.990009990009987
inquiry,4,politeness_Truth.Intensifier,0.5,0.6890192121758832,1.378010864134484
inquiry,4,politeness_Adverb.Limiter,0.19,0.3942772444036624,2.0750341792729983
inquiry,4,politeness_Affirmation,0.02,0.14070529413628957,7.0317488323982795
inquiry,4,politeness_Conjunction.Start,0.02,0.14070529413628957,7.0317488323982795
inquiry,4,sentiment_neg,0.06852,0.054637183475924306,0.7972739453658881
inquiry,4,sentiment_neu,0.8088600000000001,0.07502363533304593,0.09275116561752311
inquiry,4,sentiment_pos,0.12259000000000002,0.06297636160665461,0.5136734225665139
inquiry,4,sentiment_compound,0.3516720000000001,0.6177506924285553,1.7565604507155756
inquiry,4,toxicity_score,0.059589999999999976,0.05103377669383643,0.8562714210375243
information_seeking,1,word_count,50.7,5.8075186377034305,0.11454669609933864
information_seeking,1,sentence_count,3.01,0.4604565147983052,0.1529750780888785
information_seeking,1,avg_word_len,5.3244609917791355,0.38803016910474086,0.07287675521264945
information_seeking,1,question_count,1.87,0.33799766898963085,0.18074645001343886
information_seeking,1,exclamation_count,0.09,0.2876234912646615,3.1954615183275363
information_seeking,1,question_ratio,0.6273311808964703,0.11961161951266183,0.1906643835205221
information_seeking,1,first_person_ratio,0.02462280508620507,0.011339043564775267,0.46032287127239885
information_seeking,1,second_person_ratio,0.06832043167605048,0.021404605982210202,0.3132514380077073
information_seeking,1,inclusive_pronoun_ratio,0.0011497077296211008,0.004618438042852376,3.982415504259259
information_seeking,1,discourse_connectives_count,8.62,2.048798613230631,0.23767937777689713
information_seeking,1,stance_adverbials_count,1.34,0.9451631252505215,0.705340352124627
information_seeking,1,reasoning_verbs_count,0.52,0.7174590404667541,1.3797023912362343
information_seeking,1,modal_verbs_count,0.94,0.9515537533185113,1.012280457993544
information_seeking,1,full_root_clauses_count,0.47,0.593823427145025,1.263427218878375
information_seeking,1,partial_root_clauses_count,0.24,0.47396884353981017,1.974787898586768
information_seeking,1,negation_count,0.11,0.3450955072018603,3.136946706679941
information_seeking,1,concession_count,0.0,0.0,0.0
information_seeking,1,challenge_count,0.2,0.4264014327112205,2.131900568527676
information_seeking,1,proposal_count,0.09,0.2876234912646614,3.195461518327535
information_seeking,1,acknowledgment_count,0.29,0.49838121792844303,1.71849666538548
information_seeking,1,politeness_Hedges,0.56,0.6863753427324664,1.2256483683013988
information_seeking,1,politeness_Impersonal.Pronoun,4.03,1.6234083113790403,0.40282984691825585
information_seeking,1,politeness_Swearing,0.0,0.0,0.0
information_seeking,1,politeness_Negation,0.3,0.5412294272573257,1.8040379562592104
information_seeking,1,politeness_Filler.Pause,0.0,0.0,0.0
information_seeking,1,politeness_Informal.Title,0.05,0.21904291355759023,4.379982274696864
information_seeking,1,politeness_Formal.Title,0.0,0.0,0.0
information_seeking,1,politeness_Could.You,0.42,0.5352239217978273,1.2743123301774417
information_seeking,1,politeness_Can.You,0.03,0.17144660799776543,5.712982605723607
information_seeking,1,politeness_By.The.Way,0.0,0.0,0.0
information_seeking,1,politeness_Let.Me.Know,0.0,0.0,0.0
information_seeking,1,politeness_Goodbye,0.0,0.0,0.0
information_seeking,1,politeness_For.Me,0.0,0.0,0.0
information_seeking,1,politeness_For.You,0.01,0.09999999999999998,9.990009990009987
information_seeking,1,politeness_Reasoning,0.13,0.3379976689896309,2.599782085913629
information_seeking,1,politeness_Contrast.Conjunction,0.09,0.35090071691478975,3.8984636919763336
information_seeking,1,politeness_Reassurance,0.0,0.0,0.0
information_seeking,1,politeness_Ask.Agency,0.0,0.0,0.0
information_seeking,1,politeness_Give.Agency,0.0,0.0,0.0
information_seeking,1,politeness_Hello,0.0,0.0,0.0
information_seeking,1,politeness_Please,0.0,0.0,0.0
information_seeking,1,politeness_First.Person.Plural,0.06,0.23868325657594178,3.977391377702746
information_seeking,1,politeness_First.Person.Single,1.29,0.6243380332784314,0.4839792197567704
information_seeking,1,politeness_Second.Person,3.59,1.2398680281678076,0.3453661767426296
information_seeking,1,politeness_Third.Person,0.41,0.9000000000000009,2.1950684129655396
information_seeking,1,politeness_Positive.Emotion,1.78,1.3895715494025813,0.780653788126236
information_seeking,1,politeness_Negative.Emotion,1.17,1.0736043324364248,0.9176026977858521
information_seeking,1,politeness_Agreement,0.0,0.0,0.0
information_seeking,1,politeness_Disagreement,0.0,0.0,0.0
information_seeking,1,politeness_Acknowledgement,0.11,0.31446603773522036,2.858522295566043
information_seeking,1,politeness_Subjectivity,0.01,0.09999999999999994,9.990009990009984
information_seeking,1,politeness_Bare.Command,0.01,0.09999999999999994,9.990009990009984
information_seeking,1,politeness_WH.Questions,1.32,0.6494753127087912,0.4920230246049584
information_seeking,1,politeness_Repair.Questions,0.0,0.0,0.0
information_seeking,1,politeness_Tag.Questions,0.01,0.09999999999999998,9.990009990009987
information_seeking,1,politeness_YesNo.Questions,0.54,0.626357112455213,1.1598990990078202
information_seeking,1,politeness_Gratitude,0.07,0.25643239997624284,3.662796742983043
information_seeking,1,politeness_Apology,0.0,0.0,0.0
information_seeking,1,politeness_Truth.Intensifier,0.27,0.5096047190685837,1.8873549834027765
information_seeking,1,politeness_Adverb.Limiter,0.09,0.37859388972001834,4.206131426730567
information_seeking,1,politeness_Affirmation,0.0,0.0,0.0
information_seeking,1,politeness_Conjunction.Start,0.0,0.0,0.0
information_seeking,1,sentiment_neg,0.05197000000000001,0.057978479985371624,1.1153997688605544
information_seeking,1,sentiment_neu,0.8248500000000003,0.08664875980507494,0.10504662585781213
information_seeking,1,sentiment_pos,0.12315999999999998,0.06959416555134403,0.5650252947255341
information_seeking,1,sentiment_compound,0.381339,0.5141796466894591,1.3483178051849072
information_seeking,1,toxicity_score,0.043449999999999996,0.04920014268682602,1.1320787548740456
information_seeking,2,word_count,53.32,11.172549332442372,0.20953764510626258
information_seeking,2,sentence_count,3.16,0.6149648918286458,0.19460852713397925
information_seeking,2,avg_word_len,5.291457974599276,0.38079837991010024,0.07196460070023163
information_seeking,2,question_count,1.84,0.4865877893737956,0.26444844830940895
information_seeking,2,exclamation_count,0.1,0.30151134457776335,3.0148119645811753
information_seeking,2,question_ratio,0.5896647159511236,0.16647700002987723,0.28232005803632937
information_seeking,2,first_person_ratio,0.026928234208626573,0.031728352062016366,1.1778185539665338
information_seeking,2,second_person_ratio,0.05856675648674579,0.024338663487899512,0.41550036136614427
information_seeking,2,inclusive_pronoun_ratio,0.001950055603222622,0.007072016482000084,3.6080693172033693
information_seeking,2,discourse_connectives_count,8.77,2.4653354311084703,0.2811097628290584
information_seeking,2,stance_adverbials_count,1.43,0.9975221827360554,0.6975630818917737
information_seeking,2,reasoning_verbs_count,0.73,0.8391313449880262,1.14947924684323
information_seeking,2,modal_verbs_count,1.21,1.0569156575009697,0.8734767956471183
information_seeking,2,full_root_clauses_count,0.76,0.7537113559452369,0.9917124195013709
information_seeking,2,partial_root_clauses_count,0.21,0.4560480215720688,2.1715538382556487
information_seeking,2,negation_count,0.21,0.4333333333333335,2.063393806644129
information_seeking,2,concession_count,0.06,0.238683256575942,3.9773913777027494
information_seeking,2,challenge_count,0.17,0.4033946860424327,2.3727703431705938
information_seeking,2,proposal_count,0.1,0.30151134457776346,3.0148119645811766
information_seeking,2,acknowledgment_count,0.61,0.6339709708805223,1.0392796362035417
information_seeking,2,politeness_Hedges,0.76,0.8542230210530322,1.12396287029517
information_seeking,2,politeness_Impersonal.Pronoun,4.14,1.7696658361727986,0.42745448348501547
information_seeking,2,politeness_Swearing,0.0,0.0,0.0
information_seeking,2,politeness_Negation,0.52,0.6887259501016605,1.3244475108202929
information_seeking,2,politeness_Filler.Pause,0.0,0.0,0.0
information_seeking,2,politeness_Informal.Title,0.1,0.3333333333333332,3.333000033329999
information_seeking,2,politeness_Formal.Title,0.0,0.0,0.0
information_seeking,2,politeness_Could.You,0.41,0.5143398239932957,1.2544567790865973
information_seeking,2,politeness_Can.You,0.01,0.09999999999999999,9.99000999000999
information_seeking,2,politeness_By.The.Way,0.0,0.0,0.0
information_seeking,2,politeness_Let.Me.Know,0.0,0.0,0.0
information_seeking,2,politeness_Goodbye,0.0,0.0,0.0
information_seeking,2,politeness_For.Me,0.0,0.0,0.0
information_seeking,2,politeness_For.You,0.01,0.09999999999999995,9.990009990009986
information_seeking,2,politeness_Reasoning,0.18,0.5001009999000303,2.7781845447476825
information_seeking,2,politeness_Contrast.Conjunction,0.14,0.348735088019777,2.4907870010697586
information_seeking,2,politeness_Reassurance,0.0,0.0,0.0
information_seeking,2,politeness_Ask.Agency,0.0,0.0,0.0
information_seeking,2,politeness_Give.Agency,0.01,0.09999999999999996,9.990009990009987
information_seeking,2,politeness_Hello,0.0,0.0,0.0
information_seeking,2,politeness_Please,0.02,0.14070529413628954,7.031748832398278
information_seeking,2,politeness_First.Person.Plural,0.11,0.399368187885502,3.630289863516971
information_seeking,2,politeness_First.Person.Single,1.29,1.05691565750097,0.8193081119533724
information_seeking,2,politeness_Second.Person,3.24,1.3036080466896245,0.40234692074704226
information_seeking,2,politeness_Third.Person,0.58,1.0558160231534062,1.820341068521933
information_seeking,2,politeness_Positive.Emotion,2.11,1.6871169598944933,0.7995777081125176
information_seeking,2,politeness_Negative.Emotion,1.38,1.324058651696107,0.9594558385055957
information_seeking,2,politeness_Agreement,0.07,0.2564323999762428,3.662796742983042
information_seeking,2,politeness_Disagreement,0.0,0.0,0.0
information_seeking,2,politeness_Acknowledgement,0.24,0.4292346959909282,1.7884033831545694
information_seeking,2,politeness_Subjectivity,0.09,0.2876234912646614,3.195461518327535
information_seeking,2,politeness_Bare.Command,0.0,0.0,0.0
information_seeking,2,politeness_WH.Questions,1.13,0.6614187383758852,0.5853211373137275
information_seeking,2,politeness_Repair.Questions,0.0,0.0,0.0
information_seeking,2,politeness_Tag.Questions,0.0,0.0,0.0
information_seeking,2,politeness_YesNo.Questions,0.71,0.6711214796175431,0.9452282075147437
information_seeking,2,politeness_Gratitude,0.12,0.3265986323710906,2.721428484052084
information_seeking,2,politeness_Apology,0.02,0.14070529413628954,7.031748832398278
information_seeking,2,politeness_Truth.Intensifier,0.34,0.5724305789148304,1.6835698329897073
information_seeking,2,politeness_Adverb.Limiter,0.11,0.3450955072018603,3.136946706679941
information_seeking,2,politeness_Affirmation,0.0,0.0,0.0
information_seeking,2,politeness_Conjunction.Start,0.02,0.14070529413628954,7.031748832398278
information_seeking,2,sentiment_neg,0.06272,0.0676471952877799,1.0783866616894613
information_seeking,2,sentiment_neu,0.8258399999999999,0.08539329332830856,0.10340048837961927
information_seeking,2,sentiment_pos,0.11148999999999998,0.05309044978699897,0.476147531721964
information_seeking,2,sentiment_compound,0.30136599999999997,0.5230302942768355,1.7354742722606826
information_seeking,2,toxicity_score,0.04373999999999999,0.05171241767133055,1.1819981182018413
information_seeking,3,word_count,56.55,8.607460940276397,0.15220971561767005
information_seeking,3,sentence_count,3.19,0.6145541210314742,0.1926495907635005
information_seeking,3,avg_word_len,5.316847254319399,0.3767076113116373,0.07085155634103232
information_seeking,3,question_count,1.68,0.4688261722621504,0.27906153669451395
information_seeking,3,exclamation_count,0.04,0.19694638556693217,4.922429031915325
information_seeking,3,question_ratio,0.5389982183949641,0.1614361715894261,0.2995059557164897
information_seeking,3,first_person_ratio,0.023711636821300116,0.01802600021975415,0.7598969816268435
information_seeking,3,second_person_ratio,0.061105142420423766,0.02156893856177744,0.35292298614638296
information_seeking,3,inclusive_pronoun_ratio,0.002475714256148261,0.007307851750235234,2.9399403942587985
information_seeking,3,discourse_connectives_count,9.15,2.367178775153105,0.25870778011751955
information_seeking,3,stance_adverbials_count,1.42,0.9339824582524192,0.6577294936320303
information_seeking,3,reasoning_verbs_count,0.69,0.7343656645656369,1.0642826402017898
information_seeking,3,modal_verbs_count,1.08,1.0605887444473872,0.9820175224742244
information_seeking,3,full_root_clauses_count,0.8,0.6963106238227912,0.8703774000609882
information_seeking,3,partial_root_clauses_count,0.29,0.4560480215720683,1.5725251597257623
information_seeking,3,negation_count,0.25,0.4351941398892446,1.7407069312797272
information_seeking,3,concession_count,0.13,0.4181488788081163,3.2162824306446907
information_seeking,3,challenge_count,0.22,0.41633319989322687,1.892337620531916
information_seeking,3,proposal_count,0.13,0.3379976689896309,2.599782085913629
information_seeking,3,acknowledgment_count,0.61,0.7091750791795303,1.1625630386051546
information_seeking,3,politeness_Hedges,0.88,0.9020739291972546,1.0250723619018587
information_seeking,3,politeness_Impersonal.Pronoun,4.25,1.7659804270395718,0.41552382865912596
information_seeking,3,politeness_Swearing,0.0,0.0,0.0
information_seeking,3,politeness_Negation,0.59,0.8052228501376741,1.3647613602102917
information_seeking,3,politeness_Filler.Pause,0.0,0.0,0.0
information_seeking,3,politeness_Informal.Title,0.11,0.39936818788550205,3.6302898635169716
information_seeking,3,politeness_Formal.Title,0.02,0.14070529413628965,7.031748832398284
information_seeking,3,politeness_Could.You,0.16,0.3949172013974525,2.468078253843213
information_seeking,3,politeness_Can.You,0.05,0.21904291355759034,4.379982274696867
information_seeking,3,politeness_By.The.Way,0.0,0.0,0.0
information_seeking,3,politeness_Let.Me.Know,0.0,0.0,0.0
information_seeking,3,politeness_Goodbye,0.0,0.0,0.0
information_seeking,3,politeness_For.Me,0.0,0.0,0.0
information_seeking,3,politeness_For.You,0.03,0.1714466079977653,5.712982605723602
information_seeking,3,politeness_Reasoning,0.13,0.3379976689896308,2.599782085913628
information_seeking,3,politeness_Contrast.Conjunction,0.16,0.36845294917747107,2.3026870144207927
information_seeking,3,politeness_Reassurance,0.0,0.0,0.0
information_seeking,3,politeness_Ask.Agency,0.0,0.0,0.0
information_seeking,3,politeness_Give.Agency,0.0,0.0,0.0
information_seeking,3,politeness_Hello,0.0,0.0,0.0
information_seeking,3,politeness_Please,0.0,0.0,0.0
information_seeking,3,politeness_First.Person.Plural,0.15,0.43519413988924516,2.901100859204354
information_seeking,3,politeness_First.Person.Single,1.37,1.0507813350747213,0.7669880767839076
information_seeking,3,politeness_Second.Person,3.53,1.2748935388311984,0.3611586196161479
information_seeking,3,politeness_Third.Person,0.52,0.8701561452818207,1.673345022753064
information_seeking,3,politeness_Positive.Emotion,2.04,1.3700991632621766,0.6716139446680048
information_seeking,3,politeness_Negative.Emotion,1.51,1.3669622740170484,0.9052670340044425
information_seeking,3,politeness_Agreement,0.1,0.30151134457776346,3.0148119645811766
information_seeking,3,politeness_Disagreement,0.03,0.17144660799776543,5.712982605723607
information_seeking,3,politeness_Acknowledgement,0.35,0.47937248544110195,1.3695965413591096
information_seeking,3,politeness_Subjectivity,0.12,0.32659863237109066,2.7214284840520846
information_seeking,3,politeness_Bare.Command,0.02,0.14070529413628954,7.031748832398278
information_seeking,3,politeness_WH.Questions,1.15,0.6256309946079572,0.5440222212049958
information_seeking,3,politeness_Repair.Questions,0.0,0.0,0.0
information_seeking,3,politeness_Tag.Questions,0.0,0.0,0.0
information_seeking,3,politeness_YesNo.Questions,0.53,0.61059666133077,1.15204743557814
information_seeking,3,politeness_Gratitude,0.04,0.1969463855669323,4.922429031915328
information_seeking,3,politeness_Apology,0.01,0.09999999999999996,9.990009990009987
information_seeking,3,politeness_Truth.Intensifier,0.31,0.5630903187506485,1.8163617907507774
information_seeking,3,politeness_Adverb.Limiter,0.13,0.3379976689896309,2.599782085913629
information_seeking,3,politeness_Affirmation,0.0,0.0,0.0
information_seeking,3,politeness_Conjunction.Start,0.01,0.09999999999999995,9.990009990009986
information_seeking,3,sentiment_neg,0.05594999999999998,0.05951154289189402,1.063465741456291
information_seeking,3,sentiment_neu,0.84276,0.07526829050506963,0.08931059542350776
information_seeking,3,sentiment_pos,0.10126999999999999,0.06702402026832838,0.6617695524124051
information_seeking,3,sentiment_compound,0.25504,0.5871976787585199,2.3022845667850222
information_seeking,3,toxicity_score,0.04135999999999997,0.039180628072577085,0.9470782710315956
information_seeking,4,word_count,55.75,10.591949487199887,0.18999009125199953
information_seeking,4,sentence_count,3.12,0.6400757530925301,0.20515182742764607
information_seeking,4,avg_word_len,5.273138564975955,0.39674928118847275,0.07523954167035343
information_seeking,4,question_count,1.65,0.538891492235719,0.32659892499786
information_seeking,4,exclamation_count,0.04,0.196946385566932,4.92242903191532
information_seeking,4,question_ratio,0.550998046340955,0.20531304066988187,0.3726135072496518
information_seeking,4,first_person_ratio,0.02521558981854258,0.026219697235697465,1.0394086887286238
information_seeking,4,second_person_ratio,0.06101184968725112,0.023936839907130816,0.3922667049558771
information_seeking,4,inclusive_pronoun_ratio,0.001749298105396281,0.005462711023753286,3.105051387821971
information_seeking,4,discourse_connectives_count,8.79,2.1940921594227545,0.24961202085353199
information_seeking,4,stance_adverbials_count,1.29,0.890976084885775,0.6906737815100463
information_seeking,4,reasoning_verbs_count,0.6,0.7385489458759956,1.2308943948867448
information_seeking,4,modal_verbs_count,1.01,0.9480975102218594,0.93870111208984
information_seeking,4,full_root_clauses_count,0.75,0.8087276451565163,1.0782891496866926
information_seeking,4,partial_root_clauses_count,0.12,0.3265986323710906,2.721428484052084
information_seeking,4,negation_count,0.23,0.4461960433384739,1.9398984537127684
information_seeking,4,concession_count,0.19,0.41911402464790587,2.2057471956628905
information_seeking,4,challenge_count,0.18,0.38612291966536955,2.1450081643540333
information_seeking,4,proposal_count,0.08,0.30748244591432294,3.843050192654955
information_seeking,4,acknowledgment_count,0.52,0.6887259501016603,1.3244475108202924
information_seeking,4,politeness_Hedges,0.7,0.915633026044735,1.3080284939425653
information_seeking,4,politeness_Impersonal.Pronoun,4.38,1.8134180015883954,0.4140214295374658
information_seeking,4,politeness_Swearing,0.0,0.0,0.0
information_seeking,4,politeness_Negation,0.57,0.6396811074214392,1.122227868671496
information_seeking,4,politeness_Filler.Pause,0.0,0.0,0.0
information_seeking,4,politeness_Informal.Title,0.07,0.29318866956210254,4.187811306414834
information_seeking,4,politeness_Formal.Title,0.01,0.09999999999999999,9.99000999000999
information_seeking,4,politeness_Could.You,0.14,0.348735088019777,2.4907870010697586
information_seeking,4,politeness_Can.You,0.04,0.1969463855669321,4.922429031915323
information_seeking,4,politeness_By.The.Way,0.0,0.0,0.0
information_seeking,4,politeness_Let.Me.Know,0.0,0.0,0.0
information_seeking,4,politeness_Goodbye,0.0,0.0,0.0
information_seeking,4,politeness_For.Me,0.0,0.0,0.0
information_seeking,4,politeness_For.You,0.03,0.17144660799776543,5.712982605723607
information_seeking,4,politeness_Reasoning,0.21,0.43333333333333357,2.0633938066441293
information_seeking,4,politeness_Contrast.Conjunction,0.16,0.41971611377408025,2.6230617697273932
information_seeking,4,politeness_Reassurance,0.0,0.0,0.0
information_seeking,4,politeness_Ask.Agency,0.02,0.14070529413628963,7.031748832398282
information_seeking,4,politeness_Give.Agency,0.0,0.0,0.0
information_seeking,4,politeness_Hello,0.0,0.0,0.0
information_seeking,4,politeness_Please,0.0,0.0,0.0
information_seeking,4,politeness_First.Person.Plural,0.1,0.30151134457776335,3.0148119645811753
information_seeking,4,politeness_First.Person.Single,1.38,1.3616686139224234,0.9867092368333733
information_seeking,4,politeness_Second.Person,3.47,1.4031350180178241,0.40436051135812984
information_seeking,4,politeness_Third.Person,0.55,0.9679197729505716,1.7598221358712962
information_seeking,4,politeness_Positive.Emotion,2.2,1.5175738212786558,0.6898031469305392
information_seeking,4,politeness_Negative.Emotion,1.58,1.47832829420753,0.9356448973155422
information_seeking,4,politeness_Agreement,0.14,0.3487350880197772,2.4907870010697604
information_seeking,4,politeness_Disagreement,0.02,0.14070529413628954,7.031748832398278
information_seeking,4,politeness_Acknowledgement,0.23,0.4461960433384737,1.9398984537127675
information_seeking,4,politeness_Subjectivity,0.08,0.2726599243442909,3.4078230764190844
information_seeking,4,politeness_Bare.Command,0.01,0.09999999999999995,9.990009990009986
information_seeking,4,politeness_WH.Questions,1.04,0.695149137403136,0.6684062051356583
information_seeking,4,politeness_Repair.Questions,0.0,0.0,0.0
information_seeking,4,politeness_Tag.Questions,0.0,0.0,0.0
information_seeking,4,politeness_YesNo.Questions,0.61,0.601261300530104,0.9856581048345175
information_seeking,4,politeness_Gratitude,0.12,0.32659863237109055,2.7214284840520837
information_seeking,4,politeness_Apology,0.09,0.2876234912646613,3.1954615183275337
information_seeking,4,politeness_Truth.Intensifier,0.26,0.440844002276808,1.6954886438091148
information_seeking,4,politeness_Adverb.Limiter,0.16,0.41971611377407997,2.6230617697273915
information_seeking,4,politeness_Affirmation,0.0,0.0,0.0
information_seeking,4,politeness_Conjunction.Start,0.03,0.17144660799776532,5.712982605723603
information_seeking,4,sentiment_neg,0.06576999999999998,0.06488838202029792,0.9864454548540278
information_seeking,4,sentiment_neu,0.8306200000000002,0.07675051804517033,0.0924003684494544
information_seeking,4,sentiment_pos,0.10364999999999998,0.0639397404126761,0.6168217288508211
information_seeking,4,sentiment_compound,0.195473,0.5970010559276991,3.0539794044888766
information_seeking,4,toxicity_score,0.04804999999999999,0.0508984679573368,1.0590609229574868
discovery,1,word_count,61.39,5.124500468387631,0.08347450128103304
discovery,1,sentence_count,3.91,0.8299324543526891,0.21225839687179548
discovery,1,avg_word_len,5.496404372833389,0.3234698803831436,0.05885107243404497
discovery,1,question_count,2.22,0.5427204202399748,0.24446755656054464
discovery,1,exclamation_count,0.09,0.28762349126466147,3.195461518327536
discovery,1,question_ratio,0.5802206545908021,0.14302832839591967,0.24650253698985966
discovery,1,first_person_ratio,0.014496953931736301,0.008285098683937817,0.5711122212784331
discovery,1,second_person_ratio,0.03694451886689251,0.01459746375064909,0.39501160340439256
discovery,1,inclusive_pronoun_ratio,0.014668652767486938,0.015694147122680194,1.0691817138315696
discovery,1,discourse_connectives_count,8.98,1.9226454838491833,0.21410282214041892
discovery,1,stance_adverbials_count,1.87,0.9282872247947682,0.49640762605267785
discovery,1,reasoning_verbs_count,1.31,0.8372031359885673,0.639081484865434
discovery,1,modal_verbs_count,1.29,1.0376254944182257,0.8043546130791432
discovery,1,full_root_clauses_count,0.93,0.5366374921488412,0.5770233568981421
discovery,1,partial_root_clauses_count,0.12,0.35618630921006356,2.9679719124244945
discovery,1,negation_count,0.09,0.2876234912646615,3.1954615183275363
discovery,1,concession_count,0.02,0.14070529413628954,7.031748832398278
discovery,1,challenge_count,0.02,0.14070529413628957,7.0317488323982795
discovery,1,proposal_count,0.22,0.5041244034376975,2.291370407880085
discovery,1,acknowledgment_count,0.65,0.6571287406727709,1.0109517402390287
discovery,1,politeness_Hedges,1.4,1.1281521496355313,0.8058172081881781
discovery,1,politeness_Impersonal.Pronoun,6.77,1.9584316545273022,0.28928046701959115
discovery,1,politeness_Swearing,0.0,0.0,0.0
discovery,1,politeness_Negation,0.33,0.636515133481926,1.928775290087955
discovery,1,politeness_Filler.Pause,0.01,0.09999999999999998,9.990009990009987
discovery,1,politeness_Informal.Title,0.03,0.17144660799776534,5.712982605723604
discovery,1,politeness_Formal.Title,0.01,0.09999999999999995,9.990009990009986
discovery,1,politeness_Could.You,0.01,0.09999999999999996,9.990009990009987
discovery,1,politeness_Can.You,0.0,0.0,0.0
discovery,1,politeness_By.The.Way,0.0,0.0,0.0
discovery,1,politeness_Let.Me.Know,0.0,0.0,0.0
discovery,1,politeness_Goodbye,0.0,0.0,0.0
discovery,1,politeness_For.Me,0.0,0.0,0.0
discovery,1,politeness_For.You,0.02,0.14070529413628957,7.0317488323982795
discovery,1,politeness_Reasoning,0.53,0.6105966613307697,1.1520474355781396
discovery,1,politeness_Contrast.Conjunction,0.28,0.4940044575106624,1.7642386254443139
discovery,1,politeness_Reassurance,0.0,0.0,0.0
discovery,1,politeness_Ask.Agency,0.0,0.0,0.0
discovery,1,politeness_Give.Agency,0.0,0.0,0.0
discovery,1,politeness_Hello,0.0,0.0,0.0
discovery,1,politeness_Please,0.0,0.0,0.0
discovery,1,politeness_First.Person.Plural,0.93,0.9975221827360564,1.0725929643079712
discovery,1,politeness_First.Person.Single,0.92,0.5445784209511575,0.5919266322661249
discovery,1,politeness_Second.Person,2.35,0.9679197729505722,0.41187900177044867
discovery,1,politeness_Third.Person,0.39,0.6650738547884979,1.7052738514102148
discovery,1,politeness_Positive.Emotion,2.56,1.6349713493304137,0.6386581885736436
discovery,1,politeness_Negative.Emotion,1.52,1.5339919534115267,1.0091985930431553
discovery,1,politeness_Agreement,0.0,0.0,0.0
discovery,1,politeness_Disagreement,0.0,0.0,0.0
discovery,1,politeness_Acknowledgement,0.03,0.17144660799776532,5.712982605723603
